CdSe-stock,InP-stock,CsPbBr3-stock,Rh-stock,Sour-stock,Myristicacid-stock,Stearicacid-stock,Lecithin-stock,Adipic Acid-stock,EruicAcid-stock,PhenylaceticAcid-stock,OleicAcid-stock,Oleylamine-stock,Trioctylamine-stock,Amylamine-stock,3-Mercaptopropionic acid-stock,Hexadecylamine-stock,4-fluorophenylacetic-stock,"N,N'-diisopropylethlyenediamine-stock",Diphenylacetic acid-stock,Octadecene-stock
0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,260
0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,180
0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,260
0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,180
0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,0,20,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,0,20,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,0,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,260
0,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,180
0,0,20,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,260
0,0,20,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,180
0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,260
0,0,20,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,180
0,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,260
0,0,20,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,180
0,0,20,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,260
0,0,20,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,180
0,0,20,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,260
0,0,20,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,180
0,0,20,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,260
0,0,20,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,180
0,0,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,260
0,0,20,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,180
0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,260
0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,180
0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,260
0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,180
0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,260
0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,180
0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,260
0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,180
0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,260
0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,180
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
